,image,width,height,class_ids,XMin,YMin,XMax,YMax
397,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.076171875,0.5546875,0.046875,0.046875
398,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.19921875,0.359375,0.0625,0.041015625
399,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.513671875,0.833984375,0.04296875,0.05078125
400,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.921875,0.578125,0.0390625,0.05859375
401,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.830078125,0.53515625,0.04296875,0.048828125
402,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.10546875,0.140625,0.05078125,0.060546875
403,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.533203125,0.693359375,0.052734375,0.0546875
404,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.193359375,0.93359375,0.037109375,0.0546875
405,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.544921875,0.634765625,0.046875,0.05078125
406,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.421875,0.806640625,0.060546875,0.0546875
407,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.16796875,0.513671875,0.060546875,0.056640625
408,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.291015625,0.005859375,0.06640625,0.111328125
409,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.123046875,0.794921875,0.0703125,0.08984375
410,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.65625,0.017578125,0.029296875,0.033203125
411,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.75390625,0.76171875,0.021484375,0.029296875
412,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.62109375,0.75,0.02734375,0.021484375
413,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.466796875,0.078125,0.029296875,0.029296875
414,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.384765625,0.119140625,0.02734375,0.025390625
415,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.013671875,0.0703125,0.044921875,0.02734375
416,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.5078125,0.62890625,0.0390625,0.03125
417,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.505859375,0.583984375,0.025390625,0.04296875
418,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.216796875,0.625,0.048828125,0.02734375
419,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.751953125,0.791015625,0.029296875,0.044921875
420,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.734375,0.33984375,0.03515625,0.041015625
421,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.7578125,0.640625,0.033203125,0.03125
422,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.251953125,0.328125,0.037109375,0.046875
423,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.40234375,0.689453125,0.0390625,0.037109375
424,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.30859375,0.05859375,0.041015625,0.048828125
425,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.2421875,0.865234375,0.029296875,0.046875
426,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.525390625,0.873046875,0.033203125,0.044921875
427,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.349609375,0.60546875,0.037109375,0.04296875
428,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.80078125,0.21875,0.03515625,0.04296875
429,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.490234375,0.453125,0.044921875,0.0625
430,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.673828125,0.115234375,0.041015625,0.052734375
431,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.09375,0.2890625,0.041015625,0.037109375
432,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.4140625,0.1171875,0.037109375,0.0625
433,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.208984375,0.568359375,0.037109375,0.048828125
434,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.427734375,0.8359375,0.037109375,0.0390625
435,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.283203125,0.5234375,0.044921875,0.052734375
436,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.53515625,0.279296875,0.0390625,0.0390625
437,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.48828125,0.21484375,0.0546875,0.046875
438,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.78125,0.869140625,0.048828125,0.0390625
439,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.369140625,0.27734375,0.048828125,0.060546875
440,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.875,0.396484375,0.046875,0.046875
441,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.736328125,0.59765625,0.0625,0.041015625
442,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.44140625,0.11328125,0.04296875,0.05078125
443,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.037109375,0.361328125,0.0390625,0.05859375
444,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.125,0.412109375,0.04296875,0.048828125
445,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.841796875,0.796875,0.05078125,0.060546875
446,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.767578125,0.009765625,0.037109375,0.0546875
447,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.412109375,0.25,0.052734375,0.052734375
448,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.40625,0.3125,0.046875,0.05078125
449,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.515625,0.13671875,0.060546875,0.0546875
450,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.76953125,0.42578125,0.060546875,0.056640625
451,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.640625,0.87890625,0.06640625,0.111328125
452,C:/Users/3055638/Documents/cd8/data/cd8/val_6_ud_rotate.jpg,512,512,cd8,0.8046875,0.11328125,0.0703125,0.087890625
453,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.041015625,0.458984375,0.01953125,0.017578125
454,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.2578125,0.302734375,0.02734375,0.015625
455,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.330078125,0.591796875,0.025390625,0.017578125
456,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.578125,0.287109375,0.03125,0.03515625
457,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.583984375,0.111328125,0.037109375,0.02734375
458,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.658203125,0.748046875,0.033203125,0.041015625
459,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.546875,0.203125,0.041015625,0.03125
460,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.638671875,0.783203125,0.0390625,0.0390625
461,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.36328125,0.189453125,0.0390625,0.044921875
462,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.84375,0.787109375,0.041015625,0.041015625
463,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.46484375,0.306640625,0.048828125,0.052734375
464,C:/Users/3055638/Documents/cd8/data/cd8/val_7.jpg,512,512,cd8,0.76953125,0.85546875,0.06640625,0.05078125
465,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.9375,0.458984375,0.01953125,0.017578125
466,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.712890625,0.302734375,0.02734375,0.015625
467,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.642578125,0.591796875,0.025390625,0.017578125
468,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.388671875,0.287109375,0.03125,0.03515625
469,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.376953125,0.111328125,0.037109375,0.02734375
470,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.306640625,0.748046875,0.033203125,0.041015625
471,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.41015625,0.203125,0.041015625,0.03125
472,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.3203125,0.783203125,0.0390625,0.0390625
473,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.595703125,0.189453125,0.0390625,0.044921875
474,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.11328125,0.787109375,0.041015625,0.041015625
475,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.484375,0.306640625,0.048828125,0.052734375
476,C:/Users/3055638/Documents/cd8/data/cd8/val_7_lr_rotate.jpg,512,512,cd8,0.162109375,0.85546875,0.06640625,0.05078125
477,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.041015625,0.521484375,0.01953125,0.017578125
478,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.2578125,0.6796875,0.025390625,0.013671875
479,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.330078125,0.388671875,0.025390625,0.017578125
480,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.578125,0.673828125,0.03125,0.037109375
481,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.583984375,0.859375,0.033203125,0.02734375
482,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.658203125,0.20703125,0.033203125,0.041015625
483,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.546875,0.76171875,0.041015625,0.033203125
484,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.638671875,0.17578125,0.0390625,0.0390625
485,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.36328125,0.763671875,0.0390625,0.04296875
486,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.84375,0.16796875,0.041015625,0.04296875
487,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.46484375,0.63671875,0.048828125,0.0546875
488,C:/Users/3055638/Documents/cd8/data/cd8/val_7_ud_rotate.jpg,512,512,cd8,0.76953125,0.091796875,0.06640625,0.048828125
489,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.501953125,0.677734375,0.021484375,0.025390625
490,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.41796875,0.392578125,0.021484375,0.0234375
491,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.28125,0.83984375,0.013671875,0.03125
492,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.6328125,0.111328125,0.021484375,0.021484375
493,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.615234375,0.09375,0.01953125,0.021484375
494,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.525390625,0.615234375,0.0234375,0.029296875
495,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.724609375,0.37109375,0.01953125,0.021484375
496,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.650390625,0.685546875,0.01953125,0.03125
497,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.7109375,0.783203125,0.0234375,0.0234375
498,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.55859375,0.3203125,0.033203125,0.021484375
499,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.80859375,0.52734375,0.03515625,0.03515625
500,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.685546875,0.298828125,0.029296875,0.03125
501,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.673828125,0.666015625,0.029296875,0.0390625
502,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.72265625,0.39453125,0.02734375,0.037109375
503,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.669921875,0.69921875,0.041015625,0.03515625
504,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.607421875,0.884765625,0.03125,0.03515625
505,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.115234375,0.0625,0.037109375,0.029296875
506,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.634765625,0.337890625,0.041015625,0.0390625
507,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.3984375,0.90625,0.033203125,0.041015625
508,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.41796875,0.015625,0.03125,0.0390625
509,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.5859375,0.142578125,0.029296875,0.04296875
510,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.78515625,0.470703125,0.044921875,0.05859375
511,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.619140625,0.27734375,0.048828125,0.0390625
512,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.677734375,0.330078125,0.048828125,0.044921875
513,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.052734375,0.939453125,0.044921875,0.04296875
514,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.4765625,0.7265625,0.041015625,0.0625
515,C:/Users/3055638/Documents/cd8/data/cd8/val_8.jpg,512,512,cd8,0.646484375,0.857421875,0.046875,0.0625
516,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.474609375,0.677734375,0.021484375,0.025390625
517,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.703125,0.83984375,0.013671875,0.03125
518,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.55859375,0.392578125,0.021484375,0.0234375
519,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.34375,0.111328125,0.021484375,0.021484375
520,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.36328125,0.09375,0.01953125,0.021484375
521,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.44921875,0.615234375,0.0234375,0.029296875
522,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.25390625,0.37109375,0.01953125,0.021484375
523,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.328125,0.685546875,0.01953125,0.03125
524,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.263671875,0.783203125,0.0234375,0.0234375
525,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.40625,0.3203125,0.033203125,0.021484375
526,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.154296875,0.52734375,0.03515625,0.03515625
527,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.283203125,0.298828125,0.029296875,0.03125
528,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.294921875,0.666015625,0.029296875,0.0390625
529,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.248046875,0.39453125,0.02734375,0.037109375
530,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.287109375,0.69921875,0.041015625,0.03515625
531,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.359375,0.884765625,0.03125,0.03515625
532,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.845703125,0.0625,0.037109375,0.029296875
533,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.322265625,0.337890625,0.041015625,0.0390625
534,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.56640625,0.90625,0.033203125,0.041015625
535,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.548828125,0.015625,0.03125,0.0390625
536,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.3828125,0.142578125,0.029296875,0.04296875
537,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.16796875,0.470703125,0.044921875,0.05859375
538,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.330078125,0.27734375,0.048828125,0.0390625
539,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.271484375,0.330078125,0.048828125,0.044921875
540,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.900390625,0.939453125,0.044921875,0.04296875
541,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.48046875,0.7265625,0.041015625,0.0625
542,C:/Users/3055638/Documents/cd8/data/cd8/val_8_lr_rotate.jpg,512,512,cd8,0.3046875,0.857421875,0.046875,0.0625
543,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.501953125,0.29296875,0.021484375,0.02734375
544,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.28125,0.126953125,0.013671875,0.029296875
545,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.41796875,0.58203125,0.021484375,0.0234375
546,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.615234375,0.880859375,0.01953125,0.021484375
547,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.634765625,0.86328125,0.01953125,0.021484375
548,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.525390625,0.353515625,0.021484375,0.02734375
549,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.72265625,0.603515625,0.021484375,0.0234375
550,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.712890625,0.189453125,0.021484375,0.0234375
551,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.650390625,0.279296875,0.01953125,0.033203125
552,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.55859375,0.654296875,0.033203125,0.0234375
553,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.814453125,0.43359375,0.02734375,0.037109375
554,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.685546875,0.666015625,0.029296875,0.033203125
555,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.673828125,0.291015625,0.02734375,0.0390625
556,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.72265625,0.56640625,0.02734375,0.037109375
557,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.669921875,0.26171875,0.041015625,0.037109375
558,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.607421875,0.076171875,0.03125,0.03515625
559,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.115234375,0.90625,0.0390625,0.029296875
560,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.634765625,0.62109375,0.041015625,0.037109375
561,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.3984375,0.05078125,0.03125,0.041015625
562,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.41796875,0.94140625,0.03125,0.0390625
563,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.587890625,0.810546875,0.02734375,0.044921875
564,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.78515625,0.46875,0.044921875,0.05859375
565,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.619140625,0.6796875,0.048828125,0.041015625
566,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.6796875,0.62109375,0.046875,0.044921875
567,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.052734375,0.015625,0.048828125,0.04296875
568,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.478515625,0.20703125,0.0390625,0.0625
569,C:/Users/3055638/Documents/cd8/data/cd8/val_8_ud_rotate.jpg,512,512,cd8,0.646484375,0.078125,0.044921875,0.060546875
570,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.916015625,0.369140625,0.01171875,0.0234375
571,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.115234375,0.966796875,0.021484375,0.015625
572,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.087890625,0.349609375,0.01953125,0.017578125
573,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.1015625,0.859375,0.0234375,0.017578125
574,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.51953125,0.865234375,0.013671875,0.029296875
575,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.0859375,0.375,0.0234375,0.02734375
576,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.1640625,0.765625,0.041015625,0.060546875
577,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.00390625,0.7890625,0.048828125,0.060546875
578,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.009765625,0.330078125,0.037109375,0.068359375
579,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.890625,0.052734375,0.04296875,0.05859375
580,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.673828125,0.166015625,0.05078125,0.044921875
581,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.642578125,0.62109375,0.041015625,0.072265625
582,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.6015625,0.595703125,0.044921875,0.0703125
583,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.357421875,0.251953125,0.0625,0.068359375
584,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.18359375,0.3515625,0.078125,0.12109375
585,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.646484375,0.111328125,0.06640625,0.0703125
586,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.06640625,0.10546875,0.064453125,0.052734375
587,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.73828125,0.052734375,0.1015625,0.07421875
588,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.119140625,0.23046875,0.083984375,0.1015625
589,C:/Users/3055638/Documents/cd8/data/cd8/val_9.jpg,512,512,cd8,0.6953125,0.69140625,0.083984375,0.1328125
590,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.0703125,0.369140625,0.01171875,0.0234375
591,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.861328125,0.966796875,0.021484375,0.015625
592,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.890625,0.349609375,0.01953125,0.017578125
593,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.873046875,0.859375,0.0234375,0.017578125
594,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.46484375,0.865234375,0.013671875,0.029296875
